date,category,press,title,document,link,summary
2022-07-05 10:31:36,economy,머니투데이 ,비싸도 사고 싶어…삼성 네오 QLED 8K 영국서 잇단 호평,2022년형 Neo 네오 QLED 8K 라이프스타일 이미지. 사진제공 삼성전자 삼성전자의 2022년형 Neo 네오 QLED 8K가 영국 유명 테크 매체들로부터 잇따라 호평을 받았다. 5일 삼성전자에 따르면 영국 IT 전문매체 T3가 최근 삼성 네오 QLED 8K 모델명 QN900B 에 대해 최고점인 5점을 부여했다. 이 매체는 삼성 네오 QLED 8K가 탁월한 AI 인공지능 기반 이미지 프로세싱으로 최고 수준의 화질을 자랑하는 8K TV 라며 특히 14비트 콘트라스트 맵핑 기술로 명암비를 높여 블랙 표현이 정교하고 빛 번짐을 최소화해 어두운 화면에서도 표현력이 뛰어나다 고 평가했다. 이어 디자인에 대해서도 이 제품에 적용된 인피니티 스크린은 베젤 테두리 이 제로에 가까워 몰입감이 뛰어나다 며 스탠드형으로 세워도 공간을 많이 차지하지 않는다 고 호평했다. T3는 이 제품을 구매해야 하는 이유로 △탁월한 HDR 고명암비 영상 구현 △다양한 기능을 갖춘 스마트 TV 플랫폼 △돌비 애트모스를 탑재해 몰입감이 뛰어난 사운드 △게이머를 위한 VRR 가변 주사율 ·ALLM 자동 저 지연 모드 지원 등을 꼽았다. AV 오디오·비디오 전문 매거진 홈 시네마 초이스도 이 제품에 대해 높은 가격에도 불구하고 구매 욕구를 불러 일으키는 제품 이라고 소개했다. 또 최고점인 5점을 부여하고 베스트바이 제품으로 선정했다. 이 매체는 네오 QLED 8K가 뛰어난 HDR 성능과 최고 수준의 화질을 구현한다 며 퀀텀 미니 LED 발광다이오드 시스템이 개선돼 로컬 디밍존의 성능이 좋아졌고 사운드도 강력해 게임 사용자에게 최적의 선택이 될 것 이라고 밝혔다. IT 전문 매체 테크레이더도 삼성 네오 QLED 8K는 의심할 여지 없이 한층 업그레이드된 성능을 자랑한다 며 퀀텀 미니 LED를 기반으로 색상·밝기·깊은 블랙 등 뛰어난 화질과 웅장한 사운드 감각적인 디자인이 돋보이는 제품 이라고 분석했다. 삼성전자는 2022년형 네오 QLED 8K에 새로운 화질 기술을 대거 적용했다. 퀀텀 미니 LED를 기반으로 빛의 밝기를 기존 4096단계 12비트 에서 4배 가량 증가한 1만6384단계 14비트 로 조절해 가까이에서 봐도 픽셀이 두드러지거나 뭉개지지 않는 선명한 영상을 제공한다. 삼성전자의 독자적인 화질 기술인 네오 퀀텀 매트릭스 프로 는 영상의 입체감과 생동감을 높여준다. 인공지능 신경망 뉴럴 네트워크 을 기반으로 각 장면을 분석해 8K 수준의 화질로 영상을 최적화한다. 성일경 삼성전자 영상디스플레이사업부 부사장은 2022년형 네오 QLED 8K는 업계 최고 수준의 해상도와 화질을 갖췄을 뿐 아니라 소비자에게 최적화된 스마트·게이밍 기능까지 구비한 제품 이라며 프리미엄 TV 시장 확대를 기반으로 17년 연속 TV 시장 1위를 달성할 것 이라고 말했다.,https://n.news.naver.com/mnews/article/008/0004766891?sid=101,삼성전자 2022년형 Neo 네오 QLED 8K 모델명 QN900B에 대해 영국 IT 전문매체 T3가 최고점인 5점을 부여하고 AV 오디오비디오 전문 매거진 홈 시네마 초이스도 이 제품에 대해 높은 가격에도 불구하고 구매 욕구를 불러 일으키는 제품 이라고 소개하는 등 영국 유명 테크 매체들로부터 잇따라 호평을 받았다.
2022-07-01 19:53:02,economy,연합뉴스TV ,또 터졌다…제2금융권 횡령 속출에 내부통제 도마,앵커 지역농협을 비롯한 제2금융권에서 횡령 사고가 하루가 멀다 하고 잇따르고 있습니다. 적발된 건마다 횡령액이 수십 억원에 이르는데 내부 통제가 너무 허술한 게 아닌지 제도와 체계를 손봐야 한다는 지적이 나옵니다. 이은정 기자입니다. 기자 이번에 횡령 사고가 터진 곳은 서울중앙농협입니다. 고객 명의로 대출을 받는 방식으로 20억원을 빼돌린 이 농협 구의역지점 직원이 경찰에 덜미가 잡힌 겁니다. 앞서 지난달에도 경기 광주시 파주시에서 지역농협 직원이 각각 50억원과 70억원을 횡령해 도박이나 가상화폐 투자로 탕진한 사실이 적발됐습니다. 전체 제2금융권으로 넓혀보면 사고는 또 있습니다. KB저축은행에선 94억원에 달하는 횡령을 저지른 직원이 구속됐고 새마을금고에선 16년간 40억원을 빼돌린 직원이 자수하는 일이 있었습니다. 사고가 터진 금융사들은 환수에 최선을 다하겠다 고 하지만 지난 5년간 금융권에서 환수한 횡령액은 전체 횡령액의 11.6%에 불과합니다. 은닉한 것으로 의심되지만 돈 세탁 등을 거치다보니 다 썼다 며 버티는 횡령범들의 계좌를 추적해도 한계가 있는 겁니다. 잇따른 대형 금융사고에 금융권 신뢰 하락과 건전성에 대한 우려는 더 커지고 있습니다. 특히 2금융권은 과거 저축은행 부실 사태에서 보듯 충격에 더 취약한 실정입니다. 김득의 금융정의연대 대표 그동안 감사가 형식적 감사가 아니었는지 의심해볼 대목이라는 거죠. 최고책임자가 의지를 갖고 내부 시스템을 강화하지 않으면 언제든지 반복될 수 있다… 신뢰가 생명인 금융권에서 대형 횡령이 지금처럼 속출할 경우 고객들로 피해가 번질 가능성도 배제할 수 없다는 지적이 나옵니다. 연합뉴스TV 이은정입니다.,https://n.news.naver.com/mnews/article/422/0000549224?sid=101,지난중한 횡령액이 수십 억원에 이르는데 내부 통제가 너무 허술한 게 아닌지 제도와 체계를 손봐야 한다는 지적과 함께 금융권 신뢰 하락과 건전성에 대한 우려는 더 커지고 있고 김득의 금융정의연대 대표 그동안 감사가 형식적 감사가 아니었는지 의심해볼 대목이라는 거죠. 최고책임자가 의지를 갖고 내부 시스템을 강화하지 않으면 언제든지 반복될 수 있고 신뢰가 생명인 금융권에서 대형 횡령이 지금처럼 속출할 경우 고객들로 피해가 번질 가능성도 배제할 수 없다는 지적이 나옵니다.
2022-07-04 17:15:01,IT과학,ZDNet Korea ,日 통신장애 대부분 회복…관방 부장관 필요한 대응 할 것,KDDI 개인·법인에 보상안 마련할 예정 일본 2위 통신사인 KDDI에서 사고가 발생해 이틀간 약 3천900만명 가량이 통신 서비스를 이용하지 못하는 상황이 발생했다. 키하라 세이지 관방 부장관은 앞으로 관련 내용을 토대로 총무성에서 필요한 대응을 취할 예정이라고 밝혔다. 4일 마이니치신문 등 다수의 외신에 따르면 이날 오후 4시 기준 KDDI 통신 장애는 대부분 회복됐다. KDDI는 전면적인 복구를 위해 네트워크 검증을 실시하고 있으며 이에 따라 일부 지역에서는 여전히 통화가 이뤄지지 않고 있다. 앞서 KDDI는 2일 오전 1시35분 도쿄에 위치한 타마네트워크센터에서 모바일 코어망 라우터를 교환하던 중 사고가 발생해 약 이틀간 통신이 끊어지는 상황이 발생했다고 밝혔다. 사진 씨넷재팬 다카하시 마코토 KDDI 사장은 3일 기자회견을 열고 라우터 교환 이후 음성 트래픽 경로가 변경되지 않고 약 15분 동안 VoLTE 통신에서 문제가 일어났다고 설명했다. 라우터 변경 작업 중 신규 라우터에 엑세스가 집중되며 VoLTE교환기에 폭주가 발생했다. KDDI는 VoLTE 교환기의 트래픽을 줄이기 위해 사고 발생 오전 3시부터 약 12시간 동안 액세스 요구를 제한하는 작업을 진행했지만 오후 3시22분부터 가입자 데이터베이스 처리 부하가 발생했다. KDDI는 이번 사고로 최소 3천915만 회선이 피해를 입은 것으로 추정하고 있으며 내부적으로 라우터의 고장 원인을 조사하고 있다. 특히 현금자동입출금기와 기상관측시스템 데이터 전송 택배 코로나19 감염자 파악 등 사회 전반적으로 혼란이 발생한 만큼 개인과 법인에 대한 보상안을 모두 내놓겠다는 입장이다. 기하라 세이지 관방 부장관은 이날 정례 기자회견에서 통신은 국민 생활과 사회 경제에 있어 가장 중요한 영역 중 하나 라며 장시간 이용이 어려워진 것에 대해 굉장히 유감이며 KDDI에 대해 설명을 요구하고 있다 고 말했다. 이어 KDDI로부터 보고를 받은 뒤 총무성을 통해 적절히 대응할 것 이라고 강조했다. 이용자 보상안에 대해서는 KDDI에서 적절히 대응할 것으로 보인다 고 말했다.,https://n.news.naver.com/mnews/article/092/0002261408?sid=105,4일 다수의 외신에 따르면 일본 2위 통신사인 KDDI에서 사고가 발생해 이틀간 약 3천900만명 가량이 통신 서비스를 이용하지 못하는 상황이 발생했으며 KDDI는 전면적인 복구를 위해 네트워크 검증을 실시하고 있으며 이에 따라 일부 지역에서는 여전히 통화가 이뤄지지 않고 있다고 전했다.
2022-07-05 17:12:27,economy,중앙일보 ,‘탄·단·지’가 위험하다…애그플레이션에 프로틴플레이션까지,인간 신체활동에 꼭 필요한 3대 영양소 ‘탄단지’ 탄수화물·단백질·지방 물가가 모두 치솟고 있다. 곡물 등 농산물 가격 급등을 뜻하는 ‘애그플레이션’ 농업 인플레이션 과 육류 등 단백질 공급원의 물가 상승을 의미하는 ‘프로틴플레이션’ 단백질 인플레이션 이 동시에 나타났다. 3대 영양소는 소비를 안 하거나 줄이기 어려운 만큼 서민 물가 부담으로 직결된다. 쉽게 말해 ‘먹고 살기’가 더 힘겨워진 셈이다. ━ 비싸진 탄수화물…국제곡물 가격↑ 그래픽 김경진 기자 capkim joongang.co.kr 5일 발표된 통계청 소비자물가 동향에 따르면 지난달 식료품 및 비주류음료 물가는 지난해 같은 달보다 6.5% 상승했다. 자주 구매하는 품목 위주로 구성돼 장바구니 물가로 불리는 생활물가지수는 7.4%까지 치솟았다. 전체 소비자물가 상승률 6.0% 보다 높다. 밀·옥수수 등 국제곡물 가격이 오르면서 탄수화물 식품 가격을 끌어올리는 모양새다. 한국농촌경제연구원의 ‘국제곡물 7월호’를 보면 3분기 7 9월 식용 곡물 수입단가지수는 2분기보다 13.4% 오를 전망이다. 사료용 곡물 수입단가지수도 직전 분기 대비 12.5% 오르는 것으로 추산됐다. 세계 밀 수출량의 1·2위를 차지하던 러시아와 우크라이나가 전쟁을 하면서 밀 공급에 차질이 생긴 탓이다. 여기에 달러 대비 원화가치가 떨어지면서 수입 단가가 올랐다. 식용 곡물 가격이 오르면 시차를 두고 가공식품 가격까지 오르게 된다. 사룟값이 오를 땐 축산물 가격도 오른다. 먹거리 줄인상이 예고됐다는 의미다. 가뭄으로 인한 농산물 가격 인상도 추가로 나타날 전망이다. 긴 가뭄 뒤에 집중호우까지 쏟아지면서 농산물 피해가 커지고 있다. 지난달 대표적 탄수화물 작물인 감자 가격은 1년 전보다 37.8% 오르는 등 일부 작물은 이미 가격 상승이 시작됐다. 또 미국 등 국제적 가뭄 사태가 이어지고 있어 국제곡물 가격이 더 오를 수 있다는 우려도 나온다. 5일 서울 동대문구의 한 재래시장에 진열된 감자. 연합뉴스 ━ 소·닭 가격 20%↑ 단백질 식단 위협 소·돼지·닭고기 등 축산물 가격 상승세도 심상찮다. 모두 밥상에 주로 올라가는 대표적인 단백질·지방 공급원이다. 지난달 축산물 가격은 지난해 같은 달보다 10.3% 올랐다. 품목별로 나눠봤을 때 상승률이 석유류 39.6% 에 이어 두 번째로 높은 수준이다. 5일 서울의 한 대형마트 육류 코너에서 시민들이 장을 보고 있다. 뉴스1 상세하게 보면 돼지고기 18.6% 닭고기 20.1% 등이 20% 안팎의 상승률을 보였다. 특히 상대적으로 가격이 싼 수입 쇠고기조차 1년 새 가격이 27.2%나 뛰었다. 치즈·우유·두부 등도 지난달 각각 12 2%·6.8%·5.9% 오르는 등 밥상에 단백질 식단을 올리는 게 부담스러운 분위기다. ━ 미·중국 등 전세계 ‘바베큐플레이션’ 유엔식량농업기구에 따르면 육류 가격지수는 5개월 연속으로 오르면서 지난 5월 122로 사상 최고치를 기록했다. 수입 돼지고기에 할당관세로 0% 세율을 적용하는 등 정부가 대책을 내놨지만 전 세계적으로 축산물 가격이 오르는 탓에 체감하긴 어렵다. 1일 중국 도매시장에서도 돼지고기 평균 가격은 1주일 전보다 13% 상승하는 등 사룟값 상승 여파가 번지고 있다. 미국의 경우 이달 초 소고기 가격은 1년 전보다 36% 오르면서 미농업국연맹 조사 ‘바베큐플레이션’이란 말까지 나왔다. 여기에 우크라이나 전쟁 글로벌 물류대란 인도네시아 팜유 수출 중단까지 겹친 여파로 전세계는 식용유 가격이 급등하는 식용유 대란 을 겪기도 했다. 한국에서도 지난달 식용유 가격은 지난해 같은 달보다 40.3% 뛰었다. 식료품 품목 중 가장 큰 상승폭이다. 주원 현대경제연구원 경제연구실장은 “사룟값 인상으로 인한 축산물 상승이 본격화됐다고 볼 수 있는데 국제곡물 가격이 당장 내려갈 가능성은 크지 않다”며 “여기에 가뭄과 폭우로 인한 농산물 공급 문제까지 생기면 큰일”이라고 말했다. 이어 “먹고 사는 데 지출비중이 큰 저소득층이 이 같은 농축산물 상승에 영향을 크게 받을 수밖에 없다”고 덧붙였다.,https://n.news.naver.com/mnews/article/025/0003207512?sid=101,5일에게 발표된 통계청 소비자물가 동향에 따르면 지난달 식료품 및 비주류음료 물가는 지난해 같은 달보다 6.5% 상승했고 이는 인간 신체활동에 꼭 필요한 3대 영양소인 탄수화물·단백질·지방 물가가 모두 치솟아 서민 물가 부담으로 직결되는 '먹고 살기'가 더 힘겨워진 셈이다.
2022-07-04 10:19:10,economy,연합뉴스 ,다올금융그룹 제4회 다올 벤처 챌린지 2022 개최,다올금융그룹 제4회 다올 벤처 챌린지 2022 개최 다올투자증권 제공. 재판매 및 DB금지 서울 연합뉴스 이미령 기자 다올금융그룹은 벤처기업협회와 함께 다올 벤처 챌린지 2022 를 개최한다고 4일 밝혔다. 대학생을 대상으로 인재를 발굴·육성해 창업을 지원하는 벤처·스타트업 육성 프로그램으로 2019년에 시작해 4회째를 맞았다. 특히 이번 대회에서는 자금 지원 규모를 1억원에서 2억원으로 늘리고 비수도권 지역 인재 발굴을 위해 서울과 부산 두 곳에서 지역 예선을 진행한다고 회사는 설명했다. 참가 대상은 대학생 예비창업자 휴학생 창업동아리 포함 다. 참가자 모집은 4일부터 31일까지 4주간 진행되며 대회 홈페이지에서 신청할 수 있다.,https://n.news.naver.com/mnews/article/001/0013286524?sid=101,다일금융그룹은 벤처기업협회와 함께 대학생을 대상으로 인재를 발굴·육성해 창업을 지원하는 벤처·스타트업 육성 프로그램인 다올 벤처 챌린지 2022 를 개최한다고 4일 밝혔으며 비수도권 지역 인재 발굴을 위해 서울과 부산 두 곳에서 지역 예선을 진행한다고 회사는 설명했다.
2022-07-01 14:19:01,economy,조선비즈 ,특징주 줄줄이 하락하는 반도체株…SK하이닉스도 52주 신저가 경신,SK하이닉스 000660 가 장중 낙폭을 확대하며 52주 신저가를 경신했다. SK하이닉스. SK하이닉스 제공 1일 오후 2시 11분 기준 SK하이닉스는 전날보다 4.07% 내린 8만7300원에 거래되고 있다. 장중 주가는 8만7100원까지 떨어지며 52주 신저가를 다시 세웠다. 외국인과 기관의 매물 출회가 SK하이닉스 주가를 끌어내리고 있는 것으로 풀이된다. 이날 오후 1시 20분 기준 외국인과 기관은 SK하이닉스 주식을 각각 682억원 146억원 이상 순매도한 것으로 잠정 집계됐다. 이날 삼성전자와 SK하이닉스가 나란히 52주 신저가를 경신하는 등 주요 반도체 기업들의 주가가 하락하고 있는 것은 간밤 미국에서 반도체 업황 부진에 대한 우려가 나오자 투자 심리가 위축된 것으로 분석된다. 지난달 30일 현지 시각 미국 필라델피아 반도체 지수는 전 거래일 대비 27.73포인트 1.07% 내린 2556.25에 마감했다. 블룸버그통신 등 외신은 미국 반도체기업 마이크론 테크놀로지의 2분기 실적이 기대에 못 미친다고 평가하며 반도체 경기침체 우려가 커졌다고 보도했다.,https://n.news.naver.com/mnews/article/366/0000824735?sid=101,SK하이닉스 000660 가  장중 낙폭을 확대하며 52주 신저가를 경신했는데 외국인과 기관의 매물 출회가 SK하이닉스 주가를 끌어내리고 있는 것으로 풀이되어 외국인과 기관의 매물 출회가 SK하이닉스 주가를 끌어내리고 있는 것으로 풀이된다.
2022-07-03 17:12:01,IT과학,스포츠월드 ,LG유플러스 해지 고객 쓴소리 듣는다… 고객경험 혁신,캐치유 시즌 2의 콘텐츠 스틸컷. LG유플러스 제공 LG유플러스가 해지 고객의 목소리에 귀 기울이며 고객 경험 혁신에 나선다. 3일 LG유플러스에 따르면 유튜브 고객 소통 콘텐츠인 ‘캐치유’ 시즌 2를 공개했다. 캐치유는 개그맨 이용진 이진호 콤비가 LG유플러스의 실제 고객을 찾아가 솔직한 경험담을 들어보는 유튜브 웹 예능이다. 시즌 1이 LG유플러스의 ‘찐’ 고객들을 만나 이용 경험을 들었다면 시즌 2에서는 해지 고객의 불편했던 경험을 듣고 고객 관점에서 서비스를 지속적으로 개선하겠다는 의도로 기획됐다. 고객의 쓴소리도 과감하게 수용하고 개선하자는 ‘Why Not’ 캠페인의 일환이다. 특히 시즌 2에서는 ‘가족결합 할인이 아쉬워요’ ‘멤버쉽 혜택이 아쉬워요’ ‘20대 전용 요금제 만들어주세요’ 등 총 5개 에피소드가 방영될 예정이다. 지난달 29일 1회를 시작으로 매주 수요일 오후 6시 LG유플러스 공식 유튜브 채널을 통해 차례로 공개된다. LG유플러스 관계자는 “시즌 1에서는 장기 고객을 찾아가 유플러스의 특장점을 알아봤다”며 “새롭게 선보이는 시즌 2에서는 ‘집 나간 고객님을 찾습니다’라는 주제로 과거 유플러스의 고객이었으나 현재는 타사를 이용중인 해지 고객을 만나 해지 사유를 들어보고 회사가 해결책을 찾아가는 내용으로 구성된다”고 설명했다. 지난달 29일 공개된 1회 ‘가족결합 할인이 아쉬워요’ 편에서는 해지 고객 진정민씨가 소개됐다. 가족 구성원이 7명인 진정민씨는 U 투게더 할인이 최대 5인까지만 가능한 점이 아쉽다고 지적했다. 이에 LG유플러스 측 담당자는 7인 가족을 4인 3인으로 나눠 결합해 월 30만원을 할인 받을 수 있는 꿀 팁을 전수했고 “이런 혜택을 여태 몰랐다니 억울하다”는 진정민씨 반응이 웃음을 자아냈다. 관계자는 “재미와 정보를 다 잡은 신선한 콘텐츠로 벌써부터 반응이 뜨겁다”며 “해지 고객들의 불만을 리얼하게 들어본다는 설정이 MZ 세대들에게 주효한 것으로 보고 있다”고 설명했다. LG유플러스는 캐치유를 통해 자사 서비스에 대한 고객의 가감없는 평가를 귀기울여 듣고 고객과 진정성 있는 소통을 이끌어낼 수 있을 것으로 기대하고 있다. 김희진 LG유플러스 브랜드전략팀장은 “Why Not 도전정신을 바탕으로 고객의 솔직한 목소리를 여과없이 듣고 고객과 함께 만들어가는 브랜드 활동을 지속적으로 강화해 나갈 것”이라고 말했다.,https://n.news.naver.com/mnews/article/396/0000617766?sid=105,"지난유플러스는 개그맨 이용진, 이진호 콤비가 실제 고객을 찾아가 솔직한 경험담을 들어보는 유튜브 웹 예능프로그램인 '캐치유' 시즌 2를 공개하면서 자사 서비스에 대한 고객의 가감없는 평가를 귀기울여 듣고 고객과 진정성 있는 소통을 이끌어낼 수 있을 것으로 기대하고 있다."
2022-07-06 17:46:03,economy,SBS Biz ,금융위 데이터 결합·활용 문턱 낮춘다...데이터 결합 규제 개선,금융위원회가 금융 빅데이터 생태계의 기반이 되는 데이터 결합·활용 활성화를 위해 관련 규제를 완화하기로 했습니다. 금융위는 오늘 6일 데이터 결합 제도를 합리적으로 개선하는 신용정보업 감독규정 개정안 을 의결하고 내일 7일 부터 시행하기로 했다고 밝혔습니다. 그동안 데이터 결합신청과 관련 업무는 데이터를 보유한 기관만 할 수 있어 데이터를 보유하지 않은 기관은 타 기관의 데이터를 활용하는 데 애로가 있었습니다. 이에 따라 데이터 보유기관은 결합할 데이터를 가명처리해 데이터전문기관에 전송하는 업무만 담당하고 그밖에 다른 데이터 결합 절차는 데이터 이용기관이 수행할 수 있게 됩니다. 대량의 데이터 중 일부만 추출해 보다 효율적으로 결합할 수 있는 샘플링 결합제도도 도입됩니다. 샘플링 결합은 일반적인 가명정보 결합과 달리 각 정보주체의 동의가 필요해 일부만 샘플링 하려는 경우에도 전체 데이터를 전문기관에 제공해야 했습니다. 이번 개선안으로 이런 비효율적인 과정이 해소될 것으로 예상됩니다. 또 데이터전문기관의 자기 활용목적 자가결합 허용 요건도 확대됩니다. 자가결합은 데이터전문기관이 자체 보유한 데이터와 제3자의 데이터를 결합하는 것을 의미로 그동안 결합데이터를 외부에 제공하는 경우에만 데이터전문기관의 자가결합을 허용해 데이터 결합 활성화가 저해된다는 의견이 있었습니다. 이번 개정으로 다른 데이터전문기관의 적정성 평가를 거쳐 결합된 데이터가 가명처리까지 충분히 이뤄졌다고 인정되면 데이터 자가결합이 허용됩니다. 금융감독원이 3년마다 데이터전문기관의 적격성을 검증하는 제도도 신설됩니다. 금감원은 데이터전문기관이 지정취소 요건에 해당하는 지 확인한 뒤 금융위에 보고하게 된다. 부적격 판단을 받은 데이터전문기관은 금융위 의결에 따라 전문기관 지정이 취소될 수 있습니다. 한편 금융위는 금융회사간 또는 금융·비금융회사간 가명정보 결합을 지원하는 데이터전문기관 추가 지정을 위해 11일부터 예비지정신청서를 접수할 계획입니다.,https://n.news.naver.com/mnews/article/374/0000293404?sid=101,"금융위원회는 오늘 6일 신용정보업 감독규정 개정안을 의결해 내일 7일 부터 시행하기로 한 가운데, 이에 따라 데이터 보유기관은 결합할 데이터를 가명처리해 데이터전문기관에 전송하는 업무만 담당하고 그밖에 다른 데이터 결합 절차는 데이터 이용기관이 수행할 수 있게 되어 대량의 데이터 중 일부만 추출해 보다 효율적으로 결합할 수 있는 샘플링 결합제도도 도입된다."
2022-07-05 10:14:52,economy,뉴스1 ,상가도 수도권 집중…연평균 분양물량 10곳 중 7곳 수도권,수도권에 연평균 상가 물량 74.5% 쏠려…근린상가 비율 37.3%로 높아 부동산R114 신도시 분양 증가 전망…상권 형성 기간 고려해 투자해야 부동산R114 제공 © 뉴스1 서울 뉴스1 박승희 기자 전국에서 분양된 상가 물량 10개 중 7개는 수도권에 집중된 것으로 나타났다. 5일 부동산R114이 자사의 상업용 부동산 분석 솔루션 RCS Real estate Commercial Solution 에서 제공하는 상가 분양데이터를 분석한 결과 최근 5년 2017년 2021년 전국에서 연평균 3만296개의 상가가 분양됐다. 그 중 수도권의 연평균 상가 분양물량은 2만2569개 74.5% 로 지방 7727개 25.5% 대비 3배가량 많았다. 신도시 및 택지지구가 많은 수도권에서는 근린상가의 분양 비중이 37.3% 전체 11만2843개 중 4만2040개 로 가장 높았다. 서울 마곡지구를 비롯해 경기 화성·시흥·남양주·평택·하남 인천 서구·중구 등에서 근린상가의 분양이 많았다. 반면 지방은 단지 내 상가의 분양 비중이 31.7% 전체 3만8637개 중 1만2251개 로 가장 컸다. 부산 대구 경남 충남 등 최근 5년간 아파트 분양이 많았던 지역 위주로 단지내상가 공급 비중이 높았다. 수도권에서는 택지지구 내 근린상가를 통한 상가 공급이 많았다. 1 2기 신도시에 이어 3기 신도시가 조성되면서 주거 생활권을 중심으로 한 근린상가의 분양도 늘어날 것으로 부동산R114는 전망했다. 다만 신도시에서 분양하는 근린상가 투자는 신중해야 한다는 지적도 내놨다. 아파트 입주 후 상권이 형성되려면 통상 5년 이상 걸리고 이 기간에는 안정적인 월세 수익이 보장되지 않는 경우가 많다는 것이다. 구도심에 비하면 교통 여건이 좋지 않은 곳은 유동 인구 흡수에도 한계가 있다. 여경희 부동산R114 수석연구원은 주거 배후수요가 얼마나 두터운지 스타벅스 같은 키 테넌트 key tenant 점포가 입점해 있는지 등을 꼼꼼히 따져본 후 투자할 필요가 있다 고 조언했다.,https://n.news.naver.com/mnews/article/421/0006197389?sid=101,5일 부동산R114가 발표한 상가 분양데이터 분석 결과 전국에서 분양된 상가 물량 10개 중 7개는 수도권에 집중된 것으로 나타났으며 그 중 수도권의 연평균 상가 분양물량은 2만2569개 74.5% 로 지방보다 3배가량 많은 것으로 나타났다.
2022-07-01 10:35:05,economy,헤럴드경제 ,교보증권 해외주식 CFD 100% 증거금 계좌 출시 이벤트,헤럴드경제 양대근 기자 교보증권은 절세효과가 있는 ‘해외주식 CFD 100% 증거금 계좌’ 출시 이벤트를 진행한다고 1일 밝혔다 기존 해외주식 CFD는 증거금율이 40 100%로 최대 2.5배 레버리지를 쓸 수 있지만 100% 증거금 CFD 계좌는 레버리지 없이 전 종목 100% 증거금율로 거래된다. 따라서 레버리지 사용에 따른 반대매매 및 금융비융이 발생하지 않는다. 또한 거래 시 해외주식 양도세 22%가 아닌 파생상품 양도세 11% 부과로 절세효과는 물론 배당소득이 금융소득종합과세에 포함되지 않는 장점도 있다. 현재 거래 가능 시장은 미국 홍콩 캐나다로 향후에 일본 영국 등 10개 시장으로 범위를 확대할 계획이다. 이벤트 기간은 오는 9월말까지며 이벤트 신청 고객 모두에게 미국시장 매매수수료를 0.1%로 한시 적용한다. GBK부 최두희 부장은 “해외주식 배당주에 투자를 원하는 고객들에게 큰 호응을 얻을 것으로 기대된다”며 “앞으로도 급변하는 투자환경에 맞춰 고객의 니즈를 충족하는 상품을 제공하겠다”고 말했다.,https://n.news.naver.com/mnews/article/016/0002010191?sid=101,교보증권은 1일 기존 해외주식 CFD는 증거금율이 40 100%로 최대 2.5배 레버리지를 쓸 수 있지만 ‘해외주식 CFD 100% 증거금 계좌’ 출시 이벤트를 진행한다고 1일 밝혔으며 거래 시 해외주식 양도세 22%가 아닌 파생상품 양도세 11% 부과로 절세효과는 물론 배당소득이 금융소득종합과세에 포함되지 않는 장점도 있다고 설명했다.
